"filename", "language", "Gradle", "XML", "Makefile", "Properties", "Batch", "Java", "Python", "Markdown", "comment", "blank", "total"
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\.gitattributes", "Properties", 0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 7
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\.idea\libraries\gjdb.xml", "XML", 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 18
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\.idea\libraries\gradle_wrapper.xml", "XML", 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 9
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\.idea\libraries\gradle_wrapper1.xml", "XML", 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 9
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\.idea\misc.xml", "XML", 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\.idea\modules.xml", "XML", 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\.idea\vcs.xml", "XML", 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\.idea\workspace.xml", "XML", 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 82
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\61b_style.xml", "XML", 0, 177, 0, 0, 0, 0, 0, 0, 97, 40, 314
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\61b_supression.xml", "XML", 0, 12, 0, 0, 0, 0, 0, 0, 0, 3, 15
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\Makefile", "Makefile", 0, 0, 19, 0, 0, 0, 0, 0, 24, 15, 58
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\.gitattributes", "Properties", 0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 7
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\.idea\libraries\gjdb.xml", "XML", 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 18
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\.idea\libraries\gradle_wrapper.xml", "XML", 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 9
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\.idea\libraries\gradle_wrapper1.xml", "XML", 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 9
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\.idea\misc.xml", "XML", 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\.idea\modules.xml", "XML", 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\.idea\vcs.xml", "XML", 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\.idea\workspace.xml", "XML", 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 82
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\61b_style.xml", "XML", 0, 177, 0, 0, 0, 0, 0, 0, 97, 40, 314
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\61b_supression.xml", "XML", 0, 12, 0, 0, 0, 0, 0, 0, 0, 3, 15
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\Makefile", "Makefile", 0, 0, 19, 0, 0, 0, 0, 0, 24, 15, 58
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\build.gradle", "Gradle", 35, 0, 0, 0, 0, 0, 0, 0, 21, 6, 62
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Blob.class", "Java", 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 20
"c:\Users\Zheyuan Hu\Documents\Github\CS61B\repo\proj3\bin\test\gitlet\Branch.class", "Java", 0, 0, 0, 0, 0, 28, 0, 0, 0, 0, 28
